0.015939912	0.0043420834	0.48487237	0.015071663	0.45598492	0.02378907
0.026515514	0.0037738679	0.1643029	0.023399603	0.7498265	0.032181684
0.101378076	0.0072721615	0.3863789	0.06537352	0.37161058	0.06798673
0.39003405	0.012737292	0.3145497	0.09059436	0.04030399	0.15178062
0.042621102	0.0041309907	0.17236537	0.03759339	0.7068381	0.036451094
0.51660866	0.016441476	0.11270585	0.11007243	0.03752264	0.20664893
0.01910025	0.0045635332	0.7285158	0.010617061	0.20789132	0.02931206
0.51025116	0.08247966	0.051735323	0.27842674	0.008760287	0.06834684
0.5899206	0.024025122	0.024949573	0.29521522	0.014908563	0.050980948
0.4932675	0.03184401	0.066131175	0.28525662	0.033478487	0.090022214
0.066338845	0.007259572	0.68011844	0.038114347	0.1525013	0.055667482
0.07091903	0.0072996723	0.56080174	0.029722672	0.24563913	0.08561781
0.6271245	0.08069854	0.028806522	0.17529732	0.006384885	0.081688285
0.015493577	0.00529004	0.7073943	0.010370812	0.23214033	0.029310863
0.12988935	0.0075946217	0.53613853	0.06387291	0.17766917	0.08483532
0.49505803	0.07223821	0.12456383	0.08927951	0.010843509	0.208017
0.51149493	0.040341657	0.17845033	0.08597987	0.011796885	0.17193636
0.6586024	0.026998794	0.01397111	0.23153499	0.009666252	0.059226457
0.100263536	0.009969793	0.5395992	0.04163001	0.19702691	0.11151053
0.1859669	0.013749769	0.44379327	0.02398125	0.055897743	0.276611
0.10324929	0.010192342	0.57358265	0.06761446	0.17757145	0.06778985
0.015717978	0.004730854	0.672584	0.008272766	0.2648389	0.033855513
0.53861374	0.06444763	0.079020135	0.21230558	0.0132356845	0.092377275
0.1920124	0.036214978	0.5804107	0.090987794	0.0217765	0.078597546
0.53511626	0.09470514	0.009659957	0.29592717	0.008486376	0.056105044
0.059978552	0.007842704	0.5475905	0.030235859	0.28328145	0.07107088
0.022056215	0.0049877064	0.5507121	0.018506529	0.3731119	0.03062543
0.022532782	0.004148374	0.25779396	0.019683246	0.6661429	0.029698785
0.6449174	0.030307882	0.06521626	0.11924749	0.0112163015	0.12909466
0.12772259	0.006221391	0.4882732	0.040610094	0.2222597	0.114912964
0.17741613	0.010336376	0.37977567	0.25850016	0.13768198	0.036289692
0.26476252	0.023761297	0.34073675	0.17073384	0.101326436	0.09867918
0.055608798	0.006770916	0.5772156	0.05483778	0.269999	0.035567954
0.4366524	0.019024586	0.039398596	0.45897576	0.019945128	0.026003577
0.050016634	0.0076348525	0.123798996	0.077566646	0.7072896	0.033693295
0.027317872	0.009235574	0.7946854	0.011397045	0.10593342	0.051430684
0.58481747	0.09005198	0.017684143	0.23248468	0.0077626565	0.06719908
0.49097353	0.024738016	0.21635585	0.08705321	0.0153878	0.16549152
0.048808746	0.006100488	0.726228	0.020581746	0.1390337	0.05924726
0.06820477	0.009601642	0.6298719	0.03346236	0.17409351	0.08476586
0.28753394	0.032987908	0.35724556	0.04606049	0.033961475	0.24221058
0.5366354	0.02301259	0.16460699	0.079460405	0.018804217	0.17748037
0.040668294	0.007863917	0.6663635	0.02238842	0.21033087	0.05238502
0.06731886	0.004842773	0.4367833	0.024574954	0.36782688	0.098653175
0.5878435	0.033243872	0.060454283	0.08143536	0.016773969	0.22024903
0.6567708	0.0342347	0.03372471	0.15538481	0.010766414	0.10911856
0.017720385	0.0042803963	0.3000983	0.017845819	0.63493127	0.025123825
0.084823065	0.014008806	0.6718716	0.028217256	0.098172024	0.10290723
0.07789094	0.006277665	0.652431	0.033389915	0.16694522	0.06306527
0.037831903	0.006585769	0.64193106	0.019311508	0.24087584	0.053463988
0.015378396	0.0049588718	0.61378545	0.010382828	0.32554963	0.029944832
0.121737756	0.0076047033	0.7302385	0.05469918	0.044596065	0.041123822
0.28182086	0.03420815	0.31189632	0.037083182	0.028799009	0.30619246
0.52343684	0.020860033	0.0848225	0.060245067	0.025188675	0.2854469
0.19437015	0.012235158	0.4534786	0.035872474	0.07368788	0.23035572
0.01661709	0.008842988	0.8017443	0.0070019662	0.11785659	0.047937155
0.019998739	0.004787858	0.57902044	0.009357329	0.33848795	0.04834772
0.028449167	0.0049886364	0.60910356	0.009894457	0.28090793	0.06665626
0.10713219	0.010267847	0.46394095	0.2066799	0.1874241	0.024555068
0.42347273	0.03567729	0.25374162	0.15956958	0.02490218	0.102636494
0.03649623	0.0062506082	0.78877246	0.014079397	0.10632913	0.048072174
0.08408903	0.0040156995	0.70479375	0.03593697	0.12742437	0.04374019
0.06364703	0.010474388	0.72272825	0.03367347	0.11105072	0.058426175
0.027370175	0.010425184	0.8300794	0.011741874	0.07358882	0.046794586
0.2194591	0.020773018	0.45437264	0.063457415	0.06764487	0.17429294
0.064755514	0.013375806	0.6917166	0.094703585	0.11130491	0.024143498
0.4003308	0.09679281	0.008272748	0.45789966	0.008839915	0.027863989
0.47204638	0.030367818	0.08883389	0.053510625	0.019049665	0.33619165
0.43992546	0.02807949	0.19942413	0.20178644	0.038157232	0.09262716
0.41613302	0.012721148	0.22594045	0.0784358	0.04726059	0.21950904
0.023393048	0.007330717	0.7619259	0.009003497	0.14362334	0.054723557
0.092274144	0.0059921555	0.096033156	0.10645694	0.6604088	0.038834874
0.5662565	0.03123836	0.09600344	0.17265472	0.015927844	0.11791907
0.019365033	0.0061384486	0.7534065	0.007925466	0.16756499	0.04559953
0.5210093	0.062823266	0.11104695	0.16215791	0.017136995	0.12582548
0.24689934	0.02207703	0.44174275	0.09961172	0.07946746	0.11020173
0.35474563	0.010567809	0.34879795	0.072177455	0.047657147	0.16605403
0.05623878	0.0062330235	0.63499427	0.02031091	0.19378929	0.088433765
0.106285565	0.0148662655	0.5777695	0.06011943	0.13268797	0.10827124
0.021823276	0.004816696	0.7636527	0.010813894	0.16362269	0.035270773
0.045876723	0.006526074	0.7470737	0.027964141	0.1360719	0.036487497
0.306707	0.030573556	0.35524932	0.13799612	0.049419675	0.120054305
0.5426607	0.06426019	0.040236257	0.2934761	0.009808143	0.04955859
0.2750937	0.04231143	0.355804	0.046197873	0.027631838	0.2529611
0.12719767	0.009568162	0.63860947	0.06282104	0.09924222	0.06256146
0.21637371	0.023039134	0.39620614	0.15732004	0.116557024	0.09050401
0.048802856	0.004466085	0.15779589	0.04485939	0.70895773	0.03511799
0.5719201	0.0816768	0.06496351	0.15590815	0.008887175	0.11664429
0.24452254	0.019099941	0.44902107	0.07682519	0.06900858	0.14152266
0.08677177	0.013677869	0.67217183	0.020542061	0.071702644	0.13513373
0.37260592	0.0174279	0.17261164	0.27080137	0.08593723	0.080616005
0.3953378	0.013048337	0.1991227	0.1434701	0.096725576	0.15229541
0.4404038	0.04474108	0.23352748	0.11628909	0.020001806	0.14503676
0.073608495	0.0062620826	0.07834142	0.08676866	0.71219605	0.04282332
0.041441303	0.007276517	0.7200514	0.011227073	0.12438223	0.09562145
0.023931332	0.0040663257	0.22062898	0.021935817	0.6999564	0.029481161
0.05246176	0.010274553	0.7061096	0.02874419	0.14392863	0.058481246
0.034113042	0.005272619	0.6420385	0.01691705	0.25506017	0.04659854
0.5039787	0.008264232	0.13292387	0.17598653	0.07056361	0.10828292
0.5949219	0.059344005	0.030045033	0.24726266	0.006144173	0.062282175
0.12000214	0.006505225	0.67628163	0.04733985	0.09358015	0.05629107
0.32571408	0.008837085	0.27337384	0.22884856	0.11429528	0.048931066
0.12338391	0.012517451	0.6736781	0.054785337	0.06310308	0.07253216
0.024774289	0.0045370786	0.70468616	0.01385812	0.22149609	0.030648172
0.07982182	0.015918246	0.64329606	0.061571587	0.13583437	0.06355797
0.02039581	0.004098088	0.20691961	0.020329425	0.7203544	0.027902704
0.5107244	0.0843655	0.08528312	0.20742078	0.011535373	0.10067067
0.16908051	0.011800611	0.40170643	0.14235312	0.20828226	0.0667771
0.021472935	0.0048498134	0.727248	0.009286531	0.19576173	0.04138094
0.022247158	0.004585804	0.62676746	0.00994044	0.28851297	0.047946174
0.021704556	0.005519615	0.73894715	0.008695133	0.18004762	0.045085922
0.37583417	0.029049773	0.20549287	0.069485925	0.049689956	0.27044737
0.100266896	0.008382672	0.7153347	0.022986703	0.05862643	0.09440262
0.42646122	0.10983127	0.0070342217	0.4175848	0.007339819	0.03174868
0.52156925	0.062420312	0.09594085	0.15604207	0.017979773	0.14604785
0.52428865	0.030466624	0.04598316	0.29183787	0.028550072	0.07887357
0.027951041	0.0037060326	0.2471576	0.027661927	0.6653203	0.028203167
0.13083746	0.008218931	0.33183703	0.21475314	0.28574103	0.028612401
0.49103555	0.015930066	0.17320515	0.14091155	0.040132344	0.13878536
0.02624776	0.0056374874	0.63425034	0.013045285	0.2723763	0.048442855
0.12593651	0.012580305	0.5865072	0.026020389	0.08667975	0.1622758
0.49074325	0.010817182	0.11822882	0.1147341	0.07836774	0.18710896
0.05378715	0.020103836	0.70016676	0.039756555	0.12103624	0.06514949
0.016210591	0.0043919813	0.2803673	0.016740648	0.6571767	0.025112793
0.4701303	0.101009786	0.029661896	0.35424447	0.0063081873	0.038645394
0.020906713	0.004247801	0.5441358	0.015182458	0.3859374	0.029589722
0.06563114	0.0091747055	0.46124476	0.1351871	0.30201527	0.026746955
0.20523012	0.0391711	0.43210253	0.07120751	0.062055796	0.19023293
0.5552721	0.056410737	0.034293782	0.285267	0.01100286	0.057753604
0.031184407	0.003751929	0.7728354	0.017649757	0.1451321	0.029446496
0.04670126	0.0048241327	0.6059868	0.01918869	0.26216817	0.061130933
0.038481064	0.006972374	0.71587914	0.030269852	0.1751006	0.0332971
0.44596282	0.02063859	0.06853526	0.38076183	0.037426256	0.046675187
0.14833587	0.0244057	0.6208171	0.055129807	0.05220605	0.0991054
0.43488193	0.11096608	0.008350393	0.40814337	0.0076070647	0.030051125
0.5624265	0.037137296	0.01735358	0.32801673	0.009465503	0.045600437
0.18652402	0.025213264	0.5390908	0.07521996	0.056926645	0.11702528
0.13699295	0.011697852	0.326065	0.15682533	0.30920488	0.059213873
0.07903578	0.0054573426	0.09630153	0.070975676	0.7000864	0.04814319
0.4534244	0.017740045	0.24895339	0.06518364	0.018889323	0.19580916
0.23446088	0.034380015	0.35978007	0.16262826	0.1104614	0.09828931
0.022604581	0.006163729	0.62474275	0.020906024	0.29926872	0.026314203
0.02202681	0.0042169043	0.737028	0.010392402	0.19212359	0.0342123
0.060401835	0.007012645	0.085692555	0.11705166	0.7027595	0.027081862
0.02299113	0.011494857	0.841785	0.009495779	0.06776896	0.046464268
0.062368855	0.010715631	0.71180105	0.025153244	0.110342965	0.07961823
0.5689999	0.031075437	0.008882864	0.32525104	0.015096447	0.050694227
0.4091801	0.02703959	0.18956988	0.24194433	0.050944705	0.08132144
0.470266	0.026285034	0.13232206	0.20857784	0.047767118	0.11478187
0.04343988	0.0049200933	0.6306527	0.0201754	0.25012046	0.050691444
0.03757532	0.0048683	0.124835014	0.052750904	0.75396174	0.026008714
0.28620082	0.038388312	0.30712333	0.20018585	0.070954226	0.09714738
0.22415717	0.021131137	0.5104751	0.12624827	0.0500524	0.067935914
0.041806053	0.0045249322	0.79552734	0.012934436	0.09445208	0.050755218
0.01551462	0.005167073	0.3941978	0.013335845	0.5426166	0.029168082
0.028678035	0.0038892012	0.7623101	0.017435452	0.16257012	0.025117135
0.28643283	0.011845744	0.27202773	0.1981796	0.15688092	0.07463319
0.63663524	0.02942425	0.043592673	0.17985623	0.011705789	0.09878576
0.22047107	0.056885686	0.44645596	0.07150557	0.035639714	0.16904199
0.062438417	0.010510447	0.7318948	0.023608588	0.099433154	0.07211448
0.48252758	0.040054027	0.108053714	0.19260183	0.044417974	0.13234486
0.01869564	0.004266807	0.7227226	0.009408786	0.2123583	0.032547858
0.28467163	0.012875753	0.08663253	0.47520164	0.10648652	0.03413196
0.15662545	0.017607054	0.5450428	0.03445749	0.072596036	0.17367117
0.09651071	0.008578953	0.6903495	0.027765293	0.08836444	0.08843114
0.5878751	0.02868617	0.03814333	0.23730318	0.021365168	0.08662703
0.69769585	0.016224297	0.033677623	0.13099264	0.012521356	0.108888194
0.11634893	0.012861298	0.64952105	0.023429386	0.052667025	0.14517228
0.55538434	0.043269247	0.09432993	0.14180414	0.015081959	0.1501304
0.10224383	0.033697274	0.7246336	0.038573872	0.022269426	0.07858207
0.089576796	0.008740757	0.5922185	0.024504393	0.1567829	0.12817666
0.38186926	0.01179293	0.18029375	0.066022985	0.094260536	0.26576054
0.53486955	0.020737594	0.010976433	0.38954628	0.014553934	0.029316204
0.09296982	0.006316064	0.56211585	0.03769585	0.21177322	0.08912926
0.013148812	0.006379082	0.667704	0.008957761	0.27290195	0.03090847
0.37919787	0.1599467	0.011209076	0.41198716	0.006836598	0.030822683
0.2729476	0.020227825	0.37999532	0.070984684	0.075696	0.18014862
0.019680288	0.003868108	0.45159262	0.016190695	0.4816781	0.02699019
0.33146328	0.05980723	0.27567422	0.14079084	0.039994493	0.1522699
0.025885718	0.0037977453	0.5071579	0.021242073	0.4153655	0.026551008
0.036232468	0.00968047	0.7935253	0.013553702	0.08616706	0.060841154
0.08995961	0.00694901	0.46617135	0.020308603	0.2456255	0.17098595
0.019692954	0.0050168503	0.7225436	0.008345222	0.20210385	0.042297557
0.35686564	0.01647192	0.20719792	0.19298267	0.11981463	0.106667176
0.26066983	0.008460203	0.34506965	0.088653006	0.1602419	0.1369054
0.06144228	0.0073311003	0.69710773	0.012052535	0.09462345	0.12744291
0.3607709	0.02963841	0.1835174	0.038751375	0.02842245	0.35889947
0.5270976	0.0864265	0.015646633	0.3199828	0.006615059	0.0442314
0.12883669	0.008189183	0.37145045	0.023362841	0.20806552	0.2600953
0.015580207	0.0047074966	0.6635881	0.009749775	0.27652302	0.029851286
0.023482356	0.008533146	0.81697065	0.011805663	0.09744848	0.041759778
0.089268774	0.012072537	0.6991678	0.026556555	0.06755654	0.10537778
0.035305202	0.0051128035	0.63449806	0.032516573	0.26504123	0.027526151
0.63642055	0.021707041	0.057281658	0.15661839	0.014946045	0.11302632
0.015217515	0.0051703216	0.64044124	0.011248972	0.3021428	0.025779178
0.17650573	0.011274469	0.49332112	0.072679095	0.13885891	0.10736071
0.23093873	0.0156333	0.44080016	0.13584071	0.09672711	0.080059916
0.09155217	0.013699676	0.6771204	0.037052047	0.087434895	0.093140915
0.4442393	0.07085387	0.20554051	0.10500199	0.015225952	0.15913835
0.28505406	0.011750308	0.35250637	0.061274376	0.074552536	0.21486236
0.01492799	0.005491187	0.64013946	0.008614535	0.29406124	0.03676553
0.54003006	0.05259619	0.0073564053	0.35915187	0.0067817704	0.03408379
0.07897857	0.010742734	0.6521576	0.01673392	0.09297738	0.14840986
0.03921867	0.005204024	0.7360112	0.011611708	0.13499889	0.07295555
0.017988978	0.0051000398	0.5979637	0.009562159	0.32770276	0.041682385
0.02645335	0.005272872	0.3639824	0.011821857	0.52993155	0.062537946
0.056526657	0.0064310683	0.118083484	0.066488646	0.71614426	0.036325924
0.056593057	0.0047957595	0.5462147	0.020429423	0.28862047	0.08334657
0.01877705	0.005124536	0.6535282	0.009279884	0.27037978	0.042910486
0.16658488	0.020521749	0.5303673	0.067359336	0.088836305	0.12633033
0.11692145	0.04722632	0.6824965	0.04020383	0.021287922	0.091864005
0.10593979	0.009524271	0.71158606	0.063293196	0.06385145	0.0458052
0.036062136	0.0053403326	0.7155259	0.017027652	0.17785935	0.048184525
0.03751875	0.0035975976	0.5837042	0.030495167	0.3186208	0.026063573
0.3094438	0.023398286	0.35042623	0.07463135	0.055781323	0.18631904
0.537096	0.06884816	0.06080723	0.06594925	0.010165538	0.2571338
0.52068204	0.06619472	0.015271133	0.35619298	0.006032959	0.035626262
0.5855202	0.04649897	0.013474228	0.2874562	0.011307321	0.055743106
0.08704421	0.0050101	0.7035829	0.017620783	0.09422668	0.09251539
0.09304844	0.0052293795	0.43373302	0.06693161	0.34758082	0.05347678
0.088835746	0.0057221726	0.114913	0.08150443	0.66378427	0.045240387
0.46954477	0.015079888	0.08890525	0.053623654	0.04698059	0.32586595
0.0136824045	0.006826151	0.7995755	0.006333909	0.13658708	0.036994964
0.509811	0.049516555	0.020318128	0.37603012	0.009336842	0.03498737
0.56543547	0.029302249	0.021958409	0.3154997	0.015778765	0.05202548
0.4876842	0.052541573	0.089614004	0.28461328	0.016952924	0.06859398
0.014936512	0.004525803	0.70609915	0.009963986	0.23743656	0.02703809
0.028853694	0.008567925	0.7741753	0.01588678	0.12803075	0.044485603
0.32413605	0.019024367	0.17684275	0.31868795	0.094245724	0.0670631
0.42174545	0.022708798	0.16929722	0.27601328	0.04471245	0.06552291
0.6890835	0.023983348	0.038108066	0.1509532	0.009590774	0.08828103
0.0500583	0.010799441	0.75563926	0.023807865	0.10091513	0.05878014
0.03743273	0.013663323	0.82622564	0.02248437	0.05727952	0.04291446
0.09875341	0.0069135847	0.5108124	0.08658934	0.24811684	0.048814464
0.024046877	0.0059836237	0.7533974	0.008219625	0.15422706	0.054125387
0.5715214	0.05789032	0.014658421	0.25201872	0.017478624	0.0864324
0.04343117	0.0061119357	0.6612449	0.0152132595	0.1984017	0.07559696
0.081467494	0.0058181076	0.10163296	0.08646115	0.68519455	0.039425746
0.03906584	0.007835991	0.8016463	0.011555194	0.0698829	0.070013896
0.46705523	0.095126234	0.10268462	0.22419602	0.013810151	0.097127706
0.23774947	0.038081218	0.48944387	0.097081825	0.034051515	0.103592105
0.07468314	0.006438831	0.12584077	0.09192847	0.6657613	0.035347573
0.2717472	0.042264752	0.38223845	0.051140618	0.02666039	0.22594863
0.01927117	0.008240424	0.8565381	0.00633782	0.063880354	0.045732114
0.28614545	0.019102331	0.37359592	0.13439636	0.08398351	0.10277646
0.058095936	0.009612139	0.6782653	0.048626874	0.1632935	0.042106297
0.5187294	0.069687486	0.011712014	0.35780624	0.0069924593	0.03507247
0.15930118	0.016862325	0.5089783	0.027381232	0.06383729	0.22363968
0.105897374	0.008585136	0.64779145	0.06558144	0.12187317	0.050271373
0.08085842	0.0095568625	0.64044493	0.021966554	0.13196966	0.1152036
0.33850858	0.03197908	0.11106936	0.032310143	0.028196609	0.45793614
0.019357746	0.005550219	0.6719886	0.008971172	0.2503903	0.043741915
0.059408285	0.010665025	0.61423045	0.04007454	0.21559861	0.060023103
0.6760107	0.04041756	0.017035121	0.19774655	0.006337885	0.062452164
0.033646278	0.005994797	0.7658617	0.012089866	0.12542546	0.056981977
0.01525914	0.006365514	0.7991605	0.006559252	0.13561414	0.03704148
0.02867559	0.0049380045	0.7199886	0.012281236	0.1922557	0.041860815
0.03929462	0.0046076193	0.6991515	0.014994971	0.19259593	0.049355295
0.14290887	0.0118400445	0.51217914	0.06570373	0.16369538	0.10367284
0.04149888	0.008518116	0.644856	0.027247833	0.23043102	0.047448292
0.013269611	0.0064725396	0.74050033	0.00721813	0.19859357	0.033945806
0.026638051	0.0069581554	0.8234278	0.00978998	0.084542036	0.048643865
0.3142361	0.14118315	0.00936524	0.49972293	0.01033478	0.025157766
0.19388726	0.0054430165	0.45762202	0.06390012	0.17821015	0.10093742
0.6599269	0.024259243	0.024518063	0.17385215	0.014130406	0.10331324
0.21736413	0.012982382	0.46840793	0.05749876	0.08619938	0.15754738
0.258504	0.041256018	0.40936273	0.103170015	0.040616307	0.14709088
0.021665135	0.004220409	0.5198078	0.013423594	0.40796378	0.032919284
0.60885036	0.023302194	0.01446666	0.2732781	0.018619701	0.06148295
0.05880129	0.0061411094	0.15638497	0.070658386	0.67311573	0.034898527
0.5136959	0.042159095	0.0811624	0.26757368	0.020850737	0.074558064
0.13123345	0.009479258	0.5067005	0.036062673	0.16655953	0.14996456
0.45988506	0.089686975	0.020682264	0.3742059	0.011579058	0.04396068
0.443508	0.026671696	0.18823616	0.20055029	0.042660113	0.09837376
0.02034311	0.0040788627	0.6738849	0.009409407	0.25544325	0.03684038
0.60029465	0.098684676	0.008935292	0.21989343	0.006146682	0.06604528
0.39129153	0.022885662	0.26764342	0.21649235	0.032566372	0.069120616
0.029798614	0.0059930594	0.6437572	0.01452637	0.25782263	0.048102044
